participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
536638696	2451	7734	5061	14696	4923	9301	936	3923	7091	21070	12990	36427	9425	31318	2153	5903	13341	28598	7469	22434	7378	15215	4324	12562	11435	40419	1769	4610	3744	10220	3986	12887	1632	5320	3814	11114	3705	4845	10876	25959	3171	8597	10482	30737	10964	29590	2525	7648	12232	35823	21829	68277	9932	24513	12106	43794	8309	25599	750	2024	4832	16293
550810566	1509	4045	4614	12972	3508	6807	775	3079	4963	14014	10350	28714	6453	20982	1935	5061	8598	17229	6301	18553	5438	11589	3443	9547	8996	29626	1450	4311	3160	8428	3114	9605	1303	4160	2798	7552	2098	3301	9345	20389	2110	5533	9201	26382	8121	22556	2166	6463	9197	25914	19127	60082	10012	23819	10063	33676	8463	23663	739	1719	3767	11970
562992781	1584	4831	5053	16847	4580	10659	846	3625	6461	20603	10048	30774	8948	31769	2345	6727	12479	28795	7098	23012	6731	16363	3146	10114	10277	38346	1424	4630	3342	10240	3321	11433	1440	5644	3376	12013	2785	4760	9333	22876	2718	8877	9932	30788	8264	24319	1699	5411	9295	30793	18676	65908	8620	22607	12181	41591	8889	27705	913	2804	4097	13772
579934409	1947	6660	4463	15172	3440	7769	661	2901	4726	15197	8409	27555	6557	23924	1691	5136	8276	20180	5837	19825	5744	13278	3124	10214	7731	28072	1249	4500	2869	8456	2903	10590	1314	5123	2993	9587	2849	5036	8013	21164	2304	6843	8255	28088	6609	19459	2029	6964	7638	24762	15266	56141	8099	23147	9427	35629	6156	20204	690	2438	3769	13087
584328521	1733	4983	5006	15327	3790	7519	695	3194	5819	16786	9966	28349	6530	22668	2219	5902	11403	24231	5515	17145	6442	14628	3364	10245	7909	25347	1319	3843	3083	8465	2946	8837	1342	4247	3574	10450	2929	4328	8890	19594	2723	7243	9645	28500	8427	21891	1923	5738	9417	27489	18679	61550	8548	21410	10625	36837	7123	20817	888	2504	3942	13739
585579170	1897	5249	4847	14026	3503	6528	797	2824	5317	14855	10253	26925	6005	17420	2144	5771	8708	18409	6327	18618	6219	12433	3242	8811	8574	26144	1329	3912	2953	7787	2801	8692	1284	3937	2943	8003	3118	4710	8699	18900	2605	6933	9219	25486	7660	19250	1966	5727	8395	23841	17205	52457	8857	20479	10562	33388	6529	17497	943	2354	3844	11858
595113616	1637	4837	4897	13394	3768	7933	1122	4524	6037	17361	11774	29993	8787	28590	2057	5805	9903	19788	6224	17875	5733	12118	3121	8998	10174	31614	1487	5017	3119	8478	2745	7776	1389	4366	2893	7799	2566	4271	10402	23459	2303	6362	10480	28923	7285	19376	1606	5457	10360	24162	18309	61290	9082	22834	10860	38454	8231	21019	821	2154	3969	12742
612700286	2140	7021	4538	13835	4015	8467	953	4369	5899	17207	11575	34505	8710	30880	2033	5959	10841	25510	7073	21378	6805	15215	3160	9352	9683	32028	1580	5262	3422	10060	2628	8037	1498	5046	2824	8201	3220	4632	8939	22549	2356	6024	9653	29673	8139	22500	1918	6179	8799	26617	17517	55568	9743	25521	9551	35905	7209	22498	675	1952	3772	11713
624155263	2137	6241	4628	14967	3441	6618	824	3540	5958	15157	11150	24065	7999	27079	2425	5658	11498	23582	6360	19619	6559	12375	3335	9767	10176	33679	1518	3910	3034	7877	2777	9005	1614	5343	3506	9499	2796	4093	8762	19641	2747	7282	9207	25314	7204	17519	2035	6653	9936	28932	17717	59060	8193	17021	10840	36962	7501	18762	877	2376	4210	12885
636218109	2963	9723	6892	21361	5402	12100	1057	4644	6524	19917	12277	36948	8609	31321	2533	7399	13106	30081	7624	25169	7553	18600	3849	12719	10010	35867	1565	5393	3566	10101	4225	13153	1933	6934	4812	15113	3478	6025	12708	32636	3741	11063	11789	35240	10786	31754	2487	8429	12800	37683	21777	75156	11210	30949	12951	45929	11532	36240	1360	3878	4594	15469
646981992	1575	4730	4863	15357	3422	6884	590	2402	5003	15135	8399	24643	5295	17635	1631	4592	9636	19632	5593	16933	5382	11459	2759	8248	7403	25427	1162	3505	3137	8740	2771	9103	1286	4586	2884	9169	2996	4608	8242	19171	2382	6835	8738	26747	6959	19749	1587	5328	8430	27446	15722	53618	7570	18702	8358	29011	5416	16216	641	1772	3405	11191
65198031	2242	6357	5580	16667	4118	8421	536	2805	5317	15397	9456	26841	7173	24474	1726	4597	10102	24120	6076	19458	6596	13672	2675	8193	8255	27543	1303	3833	3392	8903	3407	11275	1378	4641	3615	10047	3383	4675	8845	21333	2642	7337	9608	26751	7371	19576	2229	7378	10542	32256	16722	55132	8385	22413	9607	35257	7029	20780	825	2484	3562	11733
657998684	2050	6705	5950	18867	3660	7222	931	3624	7688	22840	12097	34655	7698	23701	2264	7175	12796	26935	6888	20926	6267	14095	3421	10408	9094	28873	1608	5052	3539	9265	3568	11677	1505	4870	4627	13520	2683	3446	9235	21192	2677	8241	9474	27671	8705	25443	1823	5310	12494	35691	18522	64600	9255	25035	11653	38947	8362	24092	927	2623	4187	13317
661364701	1455	4723	4205	12998	3593	7238	867	4010	5414	15568	9556	28221	6068	20147	1655	4798	9513	23214	5627	17094	6096	13996	2680	8561	7702	25556	1553	4925	2916	8762	2810	9038	1241	4251	2798	8134	2873	4620	8631	21494	2148	6391	8049	24525	7204	20567	1494	5051	7724	22288	14895	50875	7979	21292	8680	32906	5663	16967	669	1799	3396	11497
666666729	2235	7469	4894	17472	3926	9004	803	3872	6395	21774	13177	38710	7738	29160	1892	5614	11747	27823	6897	22108	5919	15056	3671	11639	9646	35586	1425	4638	3178	9918	2908	10448	1308	5176	3325	10913	2740	4382	10198	25335	3052	9449	9945	30142	8824	27100	1861	6592	9552	33703	17915	69472	10876	28629	10203	38075	8914	26330	821	2336	4099	14512
676758900	1978	6018	5395	16640	3469	7817	1011	4765	5546	17843	10230	29209	8577	30384	1804	5044	10655	24516	6070	19425	6168	14085	3150	9782	9097	30842	1494	5311	2960	8408	2994	10184	1511	5011	3190	9639	2326	3590	8237	19575	2446	7082	9670	29418	7394	19888	2097	6753	8492	24948	18048	57361	8676	21316	9703	35925	6014	17970	788	2185	4127	14007
678139191	1351	4550	3845	12395	3298	6758	567	2420	4864	15229	8114	23265	6742	23591	1418	4555	7465	17139	4834	14200	4859	11347	2783	8460	7508	25406	1267	4074	2561	8426	3118	9291	1196	4158	3212	8691	2277	3237	8599	19422	1986	6116	8923	26440	6440	20012	1406	4663	7447	18776	14216	50591	8326	21906	7677	27505	6479	19656	598	1818	3209	9588
688334597	2101	7021	4968	15153	4770	10908	886	3665	6799	22212	10954	35379	8477	31390	1972	6154	12507	30958	7034	22998	7404	17414	3534	11243	10490	38187	1577	4916	3727	11428	3688	12894	1534	5917	3723	11641	3377	4738	9768	26327	3008	9012	10183	32866	8876	27507	2350	8439	10417	33443	19153	67946	8368	23653	12107	46062	7953	26771	950	2842	4210	14732
70214854	1970	6139	4386	13080	3622	7133	757	4015	5020	14639	7734	22128	7881	25681	1759	4026	9646	21563	5295	17168	6108	12311	2953	9500	8900	28505	1463	4256	3003	8333	3058	10127	1469	5580	3499	10323	3054	4263	7452	18031	1497	3415	7825	24448	7042	18615	1983	6288	9519	28857	15560	51292	6851	17708	8889	30806	5605	15301	653	1759	3525	11396
706517651	1994	6698	5257	17604	4510	10210	707	3421	6358	20888	11564	34905	8498	29671	2155	6697	12019	27386	6801	22495	7775	18895	3571	10789	10275	36103	1369	4597	3547	10964	2667	9767	1246	4779	2836	9793	4055	6191	9513	24209	2599	8166	8797	28420	9490	29135	2283	7331	9933	33711	17968	64318	10484	27133	11041	39642	8166	25255	847	2500	3456	12185
707016535	1705	5509	4473	15399	2971	6743	989	4713	5372	17241	10416	34141	7972	29265	1647	4880	8610	21317	5493	18829	4349	10018	2959	8720	8846	30671	1400	5030	3140	9709	2832	9779	1273	4493	3162	10109	1811	2850	8025	20442	2286	7195	7496	23391	7046	21959	1775	6094	8975	29663	16725	60942	9716	27890	9120	32754	6482	21701	778	2392	3739	12353
708998859	1495	4522	3999	12362	3890	8008	1083	5047	5708	17186	9856	30960	7355	25967	1741	4802	10958	25477	6296	18942	6460	14107	2949	8398	8434	28464	1529	5130	2497	7686	2826	8801	1329	4917	2573	7994	2402	3799	7846	19033	2125	6054	8541	26251	7220	19639	1669	5226	7845	24388	14835	49589	6916	18729	9309	31766	6359	20247	674	1771	3221	9597
713088600	1940	5946	5416	17199	4552	8730	1010	4681	6998	20173	10524	31297	9219	30133	2184	6455	13146	31202	6929	24197	8555	16910	3627	12005	9347	32126	1833	5179	3882	11741	3563	11080	1559	5434	3614	10909	3809	4896	10446	26461	2793	7978	10316	30529	9801	28503	2188	6632	10253	31027	21077	69998	10803	28504	10017	35066	7068	21323	856	2186	4215	13113
716537879	1625	5178	4412	14829	3723	9693	778	3556	5041	17527	9362	29607	6246	23815	1983	6116	9745	23878	5960	20015	6373	15663	2932	10060	7788	30686	1203	4013	2960	9725	3221	11007	1482	5740	3691	12404	3136	5343	8423	22357	2407	7253	9216	30078	6346	20236	1741	5952	7143	24411	15715	58078	6836	18552	9440	35450	6515	20967	751	2427	3936	14540
71851847	1793	5518	5341	17151	3992	8496	925	3901	6134	19404	10849	33280	7956	28210	2008	6009	11649	29231	6218	21059	7050	16847	3050	10048	9016	33334	1557	5361	3086	9111	3695	13184	1362	5410	3131	9827	3035	4138	9025	22580	2758	7802	9467	28902	8002	23893	1934	6226	9486	32386	16775	61139	8903	22619	9513	36228	7146	22749	779	2062	3882	12579
725712542	2149	6208	4398	12951	3688	7223	812	4009	5357	15228	9517	27761	6618	21439	1788	4862	9557	20626	5900	18316	5430	10871	2839	8466	8730	28241	1404	3950	3354	8844	2760	8571	1520	4951	4058	11964	2677	3774	8384	19345	2837	7818	8234	23367	7069	19242	2011	6632	11175	32979	17322	57408	7900	19143	9632	32397	6991	21146	827	2042	4112	13402
725744795	1941	6076	4729	14370	3485	7464	678	2922	5736	17355	9566	28310	8398	27989	1858	4900	9899	23163	6615	20374	5274	11912	3123	10025	9828	35065	1339	4539	3072	8329	3097	10377	1416	5391	3408	10516	2103	2834	8810	21776	2314	6466	9428	28006	7387	20106	1928	6253	8578	26165	17160	56205	7277	18806	9919	35011	6811	20807	791	2193	3763	12628
731048453	1449	4588	3937	12493	3305	7026	1087	4362	5634	15959	9693	29392	7948	25759	1989	5529	9732	22468	6426	20252	6055	14238	3271	9277	8117	28141	1377	4849	3128	8892	3058	9942	1478	5006	3528	10949	2765	4180	9117	24021	2471	6587	9536	29541	8207	23237	1672	5894	8135	26056	15858	55521	8862	22369	9232	30968	6853	21169	710	1937	3775	12614
733780371	1746	6097	5571	16855	4015	8547	725	2745	6504	19277	13556	36410	7898	25072	2138	6388	11663	26437	6432	21192	6568	15035	3210	10423	10174	31354	1498	4980	3647	11465	3396	11100	1314	4320	3293	10397	3463	5677	10313	25326	2568	8012	10575	32840	7465	22055	1762	6170	8965	26120	17987	63567	8835	22213	12083	40889	8914	25892	1127	3015	4377	13537
736568905	2098	7216	5183	17498	4050	8781	632	2734	5908	18392	10507	34291	6605	22515	1704	5345	11254	26088	5910	20915	6497	14793	2934	9978	8497	31305	1446	5227	3234	9921	3652	13167	1352	5291	4047	14556	2857	4390	8783	21315	2825	9030	9115	29118	6688	20131	2069	7037	9455	29598	15656	57746	9338	26486	8650	31934	6318	20509	719	2056	3401	12431
741738961	2215	6953	4635	14299	5325	10855	835	3570	5812	17676	10257	30575	8240	26846	1903	5671	12699	28580	6822	22494	8117	18737	3947	12474	9684	31713	1455	4563	3117	8978	2828	10009	1374	4807	3954	11415	4287	6134	9088	22301	2570	8321	9394	26910	8355	25203	1824	5849	11267	37744	17703	61001	9129	24676	11395	37612	7754	23915	838	2413	4177	14044
747098283	1727	5945	5946	19828	4660	9971	1100	4426	6679	19361	12574	36341	8291	26245	2206	6580	12783	28386	6913	19668	7272	15222	3359	11068	9143	30981	1600	4805	3331	9175	3495	11945	1591	5298	3796	10935	3661	5551	9310	22665	2742	8573	9959	29592	8623	25976	1812	6490	10903	31816	17892	67439	9147	25060	10686	37681	8323	25408	848	2554	3998	14433
74920331	2007	6148	4436	13674	3945	8584	742	3366	5426	16492	10644	30977	7386	26650	2060	5769	10537	22501	5913	18738	6822	15035	2811	8216	9087	31644	1568	4031	3225	9143	3339	10277	1249	4705	2820	7816	3203	4593	9258	21693	2602	7607	9639	29283	8452	22966	1829	5795	7919	24181	16534	54867	9133	23219	9464	34509	7377	22744	760	2081	3753	12182
749654008	1536	4764	3880	13081	3338	6543	634	3002	4733	13314	7799	23346	6432	21313	1454	3884	7748	16654	5868	17933	5338	10869	2966	9027	7338	25015	1283	3700	2858	8087	2478	8061	1262	4204	2842	8494	2339	3066	8361	18900	2279	6765	8222	23751	6901	20290	1792	6093	8472	24822	14966	53261	8734	23233	8855	33145	6971	21262	714	1929	3673	11618
754064811	1819	6448	3747	12665	3495	7892	850	4002	4805	15859	11539	38003	6866	25402	1705	5238	8683	20083	6028	21497	5634	14077	3282	11737	8941	34799	1212	4429	3103	9982	2950	10058	1353	5253	2958	9058	2494	4283	8589	21275	2283	7402	8042	27059	8603	25826	2202	7634	8355	27961	17076	61751	9925	26651	10028	38358	7387	24093	665	1898	3889	13733
764315034	2194	6825	5459	16329	3603	7808	688	3236	5486	18275	10754	33992	7208	24925	1731	5175	9768	23818	6598	23129	5729	13852	3091	10686	9194	33016	1215	4087	3216	9499	3127	10132	1628	6233	3685	11088	2321	3341	9683	25374	2827	8494	8872	26838	7661	22079	2062	6371	9132	28118	16719	57187	8324	22527	10208	36365	7932	25936	833	2057	3984	13634
765502775	2097	6642	4646	15048	4163	9328	717	3218	6467	19910	8524	24281	7876	24252	1816	5306	9627	19820	6636	21162	5534	12979	3340	10334	8009	25618	1330	4712	2933	9147	2983	10427	1244	4573	3114	10274	3239	5507	8928	21222	2594	7368	8455	25728	7329	22355	2278	7965	10528	34187	16951	58239	9395	25292	10514	37208	8295	24109	807	2849	3435	12226
765941980	1964	5932	5125	16268	3593	8167	582	2585	4803	15293	9587	28945	5901	20849	1665	4770	8530	20833	5693	18782	6307	14538	2889	8606	8777	30679	1268	3378	2745	7907	3120	9692	1416	5421	2713	7348	2938	4396	8768	22222	2313	6724	8841	28071	7090	19299	1949	6333	8953	28700	16959	57962	8511	21575	10149	37498	7715	22769	636	1708	3774	12315
779151395	1686	5197	5050	15022	4244	8943	664	2892	5862	17435	9347	26397	6217	21132	1546	4332	10097	22196	5703	16598	6422	14750	3191	9440	7709	26162	1317	3921	3587	9053	3010	9301	1291	4597	3198	9574	3651	5092	9341	22287	2277	6455	9601	26991	7174	19363	2137	6404	8484	25026	17446	56048	8001	19919	9406	32947	6524	20009	752	1884	3829	12061
782651188	1417	4319	3608	10264	3229	6954	919	3869	6129	19646	9951	31174	7104	23568	1729	4891	10055	23864	5316	16692	6252	14476	3062	9101	9599	34112	1464	4656	3024	8478	2896	9139	1248	4631	2785	7962	2179	3681	7922	19882	2410	6990	8702	26820	7149	19932	1434	4780	6770	19048	15657	52398	7776	19880	10278	38870	6803	21199	814	2253	3652	12191
787911250	1722	4993	4118	12011	3780	7692	884	3634	5671	17127	9278	26677	8097	27506	1509	3957	8894	20344	5555	17260	5100	11188	2959	9263	8572	28338	1268	3984	3102	9011	3379	10551	1322	4672	2965	8898	2575	3660	8548	19660	2237	6068	9187	26175	6829	18568	1899	5970	6843	21248	16242	53403	8088	21519	9731	33225	6254	18953	881	2217	3717	12191
803514179	1375	4268	4128	13006	3717	7354	607	3122	5860	17093	10299	27260	6784	21984	1618	4598	9582	20819	5269	16761	5624	12022	2635	7514	8531	27089	1403	4484	2841	8081	2686	9069	1349	4964	3148	10142	3024	4362	7396	17091	2250	6794	7607	22684	6571	19190	1270	4345	8396	27096	15096	55523	8064	20361	9190	32314	6273	17747	757	1684	3367	10784
808687263	1836	5904	5351	15852	4726	10268	842	3805	5763	18506	10702	32100	8117	28142	2118	6244	12316	27712	7761	23610	7703	18376	3460	10749	9746	33878	1452	5165	3509	9674	3588	10871	1459	5433	3314	10360	3839	5847	9707	24091	2486	7310	9830	28653	9178	25429	2262	7370	10503	29981	17581	57180	10525	26730	9794	34607	7417	23324	671	1702	3709	12642
831211165	1913	6305	4702	15864	5362	11388	1155	5541	7643	25097	11761	37753	10006	37953	2196	6613	12611	29361	7187	24537	6911	15107	3809	12417	9790	37329	1383	5265	3223	9745	3264	10956	1658	6371	3574	11692	3502	5120	10720	26511	2728	8208	10759	34755	9397	28365	1927	6618	9314	30359	17811	66188	12167	33212	9986	36284	10216	32715	805	2259	4041	14567
850131294	2018	6325	5068	16049	3530	8467	652	3807	5865	19114	10543	32332	7088	25316	1784	5270	9158	23830	6721	21955	5239	12422	3185	10326	8695	31246	1379	5072	3346	10557	3267	10317	1514	5359	3139	9677	2776	4141	8970	23648	2604	8061	9860	31440	8432	25371	1949	6804	8539	27086	16649	58095	9448	26514	10121	37001	6598	20720	692	2262	3873	12866
861649027	2155	7153	5906	18579	4169	8398	672	2810	6468	20418	10799	30580	7130	25478	2142	5869	10336	23953	6932	22494	6787	16255	3330	10953	8845	29927	1412	4151	3719	10563	3442	10805	1497	5005	3936	11534	3195	4751	9645	22097	3370	10069	9609	28950	9206	25052	2250	7305	11038	31639	19988	67218	10669	27013	11605	39388	8874	27117	1006	2809	4451	14278
863570233	1771	5713	3750	11642	3920	6997	733	3035	5540	16224	10380	31497	6477	21937	1680	4764	9157	21259	5215	17922	5485	9860	3023	9331	8981	32660	1516	4559	2906	8348	2819	9086	1247	4890	3208	10133	2215	2858	8174	19102	2296	6794	8301	25290	8550	23473	2092	7135	9024	30183	15720	57294	8907	23224	10178	35780	7409	22920	747	1963	3890	12987
865069950	1971	5947	4190	12004	4733	9586	1017	4965	5737	16264	10437	29607	7856	27120	2070	5296	11795	25421	6308	19814	6253	13125	3197	9985	10086	34391	1365	4666	3379	9417	3239	10345	1640	5918	3565	11065	3519	5583	8353	18374	2642	7282	9396	28422	7887	21567	1995	6620	8407	24246	17993	60909	8272	20018	11670	41058	7096	20902	899	2614	4099	13694
868703738	1587	4710	4234	13361	3994	8314	524	2693	4902	13706	9247	27565	5845	20542	1741	4461	8725	19931	5811	18162	6251	13291	2760	8904	7603	28164	1201	3889	2931	8134	3276	9598	1499	4970	3824	11267	3099	4641	7896	18731	2412	7057	7908	22756	7011	19949	1450	4620	8539	26297	14171	49282	8380	22198	8970	33032	6769	20856	630	1964	3997	13881
894864165	1668	5460	4674	14463	3160	6127	908	4373	5857	18449	11754	32173	7694	28238	2020	5906	11018	25049	7198	23413	5352	12916	3089	10630	9766	34944	1198	4069	3079	8662	3206	9525	1748	6007	3340	10337	2536	3736	8342	18809	2506	7599	9986	28716	7287	19721	1879	6307	9434	28578	17134	58541	9198	22748	10415	35712	7955	22627	771	2005	4110	13697
898340201	2121	7093	5457	18002	4502	10235	841	4529	7206	24095	13049	40585	8349	30995	1925	6061	13392	32782	8006	26806	6415	14625	4154	14353	10504	40159	1451	5107	3417	10620	4313	15082	1658	5916	4297	14785	3119	4754	9970	27054	2856	9028	10659	34614	8567	26037	2649	8922	9947	32646	19875	72917	10290	28673	11792	44444	9213	30340	915	2646	4332	15941
908607262	1955	6046	4865	15383	3987	7989	801	3629	6220	20105	10756	29794	7377	25062	2072	5646	10248	21966	6617	19414	6478	14624	3564	10833	9161	32301	1503	4140	3508	9672	2952	9725	1249	4403	3299	9536	3503	5465	9458	22105	2690	7905	9418	29086	8123	21621	2155	6790	10394	33367	17522	59736	8697	21368	10445	37454	6793	20663	790	2037	3852	13160
919679140	1958	6180	5340	18483	4033	9396	1036	5503	7053	21904	11503	37018	7763	28984	1827	6230	11581	26991	6866	22843	5250	11546	3327	10806	8139	29081	1658	5675	3193	10318	3545	13110	1675	6235	4152	13555	2774	4340	9535	23750	2618	8062	10392	31501	8529	26694	2053	7179	12798	38341	20263	72553	10662	29654	11497	44729	8962	28631	974	2597	4236	14685
947782339	1648	4829	4635	12919	4618	8807	891	3898	6901	19951	10185	26394	7187	23129	2039	5548	11903	25789	7416	22136	7115	14934	3539	10598	9633	32972	1695	6004	3478	9567	3855	11914	1675	6007	3656	9808	3596	4900	10509	23346	2603	7342	11419	30140	9353	23865	2241	6738	8510	24233	18552	57041	10711	24846	10778	37332	9739	27832	961	2368	4378	13734
956032422	1897	5871	5070	15215	4188	8670	774	3598	6314	19885	10861	31905	8203	26541	2007	5979	10791	24835	6982	23306	6238	13579	3413	11206	10390	37074	1458	4957	3073	9245	3284	11431	1714	6352	4209	12527	2611	3439	9086	21741	2432	7135	9249	29130	7376	21271	2288	7404	10660	33159	18513	64546	8302	21349	10492	34516	7644	23574	771	2566	4281	15265
962036104	1579	5159	3885	13343	4162	9000	657	3089	5396	17460	9904	33356	6075	21112	1947	5658	10161	26901	7017	23331	6477	15927	3189	11310	8317	30031	1407	4591	3128	9870	3585	13021	1680	6499	3517	12950	3041	4660	8401	23098	2504	7763	8614	29090	7755	24625	1842	6446	8694	30401	17907	69218	9552	26554	11074	40644	7243	25017	804	2702	3716	14208
964422005	1884	6344	5865	18087	4388	10217	788	3354	5941	19778	10841	27838	8856	27472	1767	6082	11936	25159	6636	21025	6999	16869	2953	9164	10012	30953	1457	4788	3148	9403	3107	10494	1300	4253	3229	9621	3518	5513	10323	24124	2545	8162	10215	29747	7340	23469	1883	6255	11561	30415	21332	71956	9561	24435	11242	39918	9847	29560	859	2621	3785	12695
969649154	2185	6756	5631	16563	4150	8155	611	2650	6723	19907	11786	32518	8968	30148	2105	5649	12404	27095	7119	21465	6182	12515	3494	10819	10581	35906	1402	4290	3283	9406	3519	11336	1449	4894	3425	10953	2957	4386	10125	24324	2715	7730	9582	28071	9113	25376	2115	6961	10319	29106	19199	62349	10594	26782	11355	38651	8842	25495	880	2746	4200	14915
970890500	1178	3977	4382	13770	3635	7535	585	2638	4508	13823	6685	20910	5151	15165	1456	4154	7875	18306	5029	17023	5516	11880	2696	8345	6804	22481	1187	4149	2802	8574	2838	8453	1213	4279	2576	7464	2895	4273	6800	17348	1724	5229	8306	23157	6136	18272	1354	4783	7141	21321	13767	49862	6676	18150	8208	26880	5474	17576	576	1605	3143	10381
975856179	2102	6635	5759	18754	5418	11439	1306	6099	6248	19629	12549	32841	10177	35572	2272	7036	12442	26464	7317	25806	7945	17650	3454	11408	12075	38545	1601	5081	3743	11224	3366	10991	1565	6152	3802	12419	4337	6954	9351	24097	3179	9330	9793	30130	8567	25522	2269	7868	10326	32612	20196	72728	11346	31106	11712	40298	8172	24476	947	2867	3910	13715
984757368	1750	5191	5439	16216	3894	8102	927	3408	5653	16907	11548	30814	8284	24035	1842	5341	10576	21528	6859	20124	6276	13875	3160	8578	10546	33688	1507	4354	3086	8555	3570	11408	1752	5082	3761	10280	3141	5274	9513	22325	2322	6793	9303	25903	7176	19506	2183	6134	9408	23647	18999	61154	7728	19347	11746	36616	8652	23708	963	2620	4641	13728
987544292	1942	6463	4664	14105	3089	6229	693	3303	5243	16655	9230	26546	6044	20956	1777	4510	9282	21711	6537	20682	5265	11766	3130	10573	8246	29261	1314	4675	2935	8346	2850	9982	1333	4423	3711	12064	2302	3255	7657	19430	2543	7485	8182	25939	7512	20125	1965	6211	8733	26141	17384	59968	7433	19317	10121	36251	6641	20550	949	2591	3565	11578
